	D5	F1	A2	K2	G1	C1	B1	E1
Group_665	1	1	1	1	1	1	1	1
Group_666	1	1	1	1	0	1	1	2
Group_667	1	1	1	1	1	1	1	1
Group_668	0	1	1	0	1	1	2	2
Group_669	1	1	1	1	1	1	1	1
Group_670	1	1	1	1	1	1	1	1
Group_671	1	0	2	1	2	0	1	1
Group_672	1	1	1	1	1	1	1	1
Group_673	0	1	1	2	2	2	0	0
Group_674	1	1	1	1	1	1	1	1
Group_675	1	1	1	1	1	1	1	1
Group_676	1	1	1	1	1	1	1	1
Group_677	1	1	2	1	1	0	1	1
Group_678	1	1	1	1	1	1	1	1
Group_679	1	1	1	1	1	1	1	1
Group_680	1	1	1	1	1	1	1	1
Group_681	1	1	1	1	1	1	1	1
Group_682	1	1	1	1	1	1	1	1
Group_683	0	1	1	2	1	1	1	1
Group_684	1	1	1	1	1	1	1	1
Group_685	1	0	1	2	1	1	1	1
Group_686	1	0	1	2	1	1	1	1
Group_687	1	1	1	1	1	1	1	1
Group_688	1	1	1	1	0	2	1	1
Group_689	1	1	1	2	1	1	0	1
Group_690	1	1	1	1	1	1	1	1
Group_691	1	1	1	1	2	1	1	0
Group_692	2	2	1	0	1	1	1	0
Group_693	1	1	1	1	1	1	1	1
Group_694	1	1	1	0	1	2	1	1
Group_695	1	1	0	1	1	1	1	2
Group_696	0	3	1	1	0	0	2	1
Group_697	1	1	1	1	1	1	1	1
Group_698	1	1	1	1	1	1	1	1
Group_699	1	1	1	2	1	1	1	0
Group_700	1	1	1	1	0	2	1	1
Group_701	1	1	1	1	1	1	1	1
Group_702	1	1	1	1	1	1	1	1
Group_703	1	1	1	1	1	1	1	1
Group_704	1	0	1	1	1	1	1	2
Group_705	1	1	1	1	1	1	1	1
Group_706	1	0	1	1	2	1	1	1
Group_707	1	1	1	1	1	1	1	1
Group_708	1	1	1	1	1	1	1	1
Group_709	0	1	2	1	1	1	0	2
Group_710	1	1	0	2	1	1	1	1
Group_711	1	1	1	1	1	1	1	1
Group_712	1	1	1	1	1	1	1	1
Group_713	1	1	0	1	2	1	1	1
Group_714	1	1	1	1	1	1	1	1
Group_715	1	1	1	1	1	1	1	1
Group_716	1	1	1	1	1	1	1	1
Group_717	1	1	1	1	1	1	1	1
Group_718	1	1	0	1	1	3	1	0
Group_719	1	0	2	1	1	1	1	1
Group_720	1	1	1	1	1	1	1	1
Group_721	1	1	1	1	1	1	1	1
Group_722	1	1	3	1	1	0	1	0
Group_723	1	1	0	1	2	1	1	1
Group_724	1	1	1	1	1	1	1	1
Group_725	1	1	1	1	1	1	1	1
Group_726	1	0	1	2	1	1	1	1
Group_727	1	1	0	2	2	1	1	0
Group_728	1	1	1	1	1	1	1	1
Group_729	1	0	0	3	1	1	0	2
Group_730	1	1	1	1	1	1	1	1
Group_731	1	1	1	2	1	1	1	0
Group_732	1	1	1	1	1	1	1	1
Group_733	1	0	1	1	0	2	2	1
Group_734	0	1	1	2	1	1	1	1
Group_735	1	1	1	1	1	1	1	1
Group_736	1	1	1	1	1	1	1	1
Group_737	1	1	1	0	2	1	1	1
Group_738	1	1	2	1	1	0	1	1
Group_739	1	1	1	1	1	1	1	1
Group_740	1	1	1	1	1	1	1	1
Group_741	1	1	1	1	1	1	1	1
Group_742	1	1	1	1	1	1	1	1
Group_743	1	1	1	1	1	1	1	1
Group_744	1	1	1	1	1	1	1	1
Group_745	1	1	2	0	1	1	1	1
Group_746	1	1	1	1	1	1	1	1
Group_747	1	1	1	1	1	1	1	1
Group_748	1	1	1	2	0	1	1	1
Group_749	1	1	1	1	1	1	1	1
Group_750	1	1	1	1	1	1	1	1
Group_751	1	1	1	1	1	1	1	1
Group_752	1	1	1	1	1	1	1	1
Group_753	1	1	1	3	1	0	1	0
Group_754	1	1	1	1	1	1	1	1
Group_755	1	2	1	1	0	1	1	1
Group_756	1	0	2	0	2	1	1	1
Group_757	0	1	1	2	1	1	1	1
Group_758	1	1	2	1	1	1	0	1
Group_759	1	1	1	1	1	1	1	1
Group_760	1	1	1	2	1	1	1	0
Group_761	1	1	1	1	1	1	1	1
Group_762	1	1	1	1	1	1	1	1
Group_763	1	1	1	2	1	0	1	1
Group_764	1	1	1	2	1	1	1	0
Group_765	1	1	2	0	1	1	1	1
Group_766	1	1	1	1	1	1	1	1
Group_767	1	1	1	1	1	1	1	1
Group_768	1	1	1	1	1	2	1	0
Group_769	1	1	1	2	0	1	1	1
Group_770	1	1	1	1	1	1	1	1
Group_771	0	1	1	2	1	1	1	1
Group_772	1	1	1	1	1	1	1	1
Group_773	1	1	1	1	1	1	1	1
Group_774	1	1	1	1	1	1	1	1
Group_775	0	1	1	2	1	2	1	0
Group_776	1	1	1	0	2	1	1	1
Group_777	0	1	2	1	1	1	1	1
Group_778	1	1	1	1	1	1	1	1
Group_779	1	1	1	1	1	1	1	1
Group_780	1	1	1	1	1	0	1	2
Group_781	1	1	2	1	1	0	1	1
Group_782	1	1	1	1	1	1	1	1
Group_783	1	1	1	1	1	1	1	1
Group_784	1	1	1	1	1	1	1	1
Group_785	2	1	2	0	0	0	1	2
Group_786	0	1	2	1	1	1	1	1
Group_787	1	0	1	1	1	1	1	2
Group_788	1	0	1	2	0	2	1	1
Group_789	1	1	1	1	1	1	1	1
Group_790	0	1	2	1	0	1	2	1
Group_791	1	1	0	2	1	1	1	1
Group_792	1	1	1	1	1	1	1	1
Group_793	0	1	1	1	1	2	1	1
Group_794	1	1	1	1	1	1	1	1
Group_795	0	1	1	2	0	1	1	2
Group_796	1	1	1	1	1	1	1	1
Group_797	1	1	1	1	1	1	1	1
Group_798	1	1	1	2	1	1	1	0
Group_799	1	1	1	2	1	1	0	1
Group_800	1	1	1	1	1	1	1	1
Group_801	1	1	1	1	1	1	1	1
Group_802	0	1	1	2	1	1	1	1
Group_803	1	1	1	1	1	1	1	1
Group_804	1	1	0	2	1	1	1	1
Group_805	1	1	1	1	1	1	1	1
Group_806	1	1	1	0	1	2	1	1
Group_807	1	2	0	1	1	1	1	1
Group_808	1	1	1	1	1	1	1	1
Group_809	1	1	1	1	1	1	1	1
Group_810	1	0	2	0	1	1	1	2
Group_811	1	0	2	2	1	1	0	1
Group_812	1	1	1	1	1	1	1	1
Group_813	1	0	1	2	1	1	1	1
Group_814	1	1	1	1	1	1	1	1
Group_815	1	1	1	1	1	1	1	1
Group_816	1	1	1	1	1	1	1	1
Group_817	1	1	1	1	1	1	1	1
Group_818	1	1	1	1	1	1	1	1
Group_819	1	0	1	1	1	1	1	2
Group_820	1	1	1	1	1	1	1	1
Group_821	1	1	1	1	1	0	2	1
Group_822	1	1	1	1	1	1	1	1
Group_823	1	1	1	1	1	1	1	1
Group_824	0	1	1	1	1	2	1	1
Group_825	1	1	1	1	1	1	1	1
Group_826	0	1	1	1	1	1	1	2
Group_827	1	1	1	1	1	2	1	0
Group_828	0	1	1	1	2	0	2	1
Group_829	0	1	2	1	1	1	1	1
Group_830	1	1	1	2	1	1	1	0
Group_831	0	1	1	2	1	1	1	1
Group_832	1	1	1	1	1	1	1	1
Group_833	1	2	1	2	0	1	1	0
Group_834	0	1	1	2	1	1	1	1
Group_835	1	1	1	1	1	1	1	1
Group_836	0	2	1	1	1	1	1	1
Group_837	1	1	1	1	1	1	1	1
Group_838	0	1	1	2	1	1	1	1
Group_839	1	1	1	1	1	1	1	1
Group_840	1	1	1	1	1	1	1	1
Group_841	1	1	1	1	1	1	1	1
Group_842	1	1	1	1	1	1	1	1
Group_843	1	1	1	1	1	1	1	1
Group_844	0	1	0	0	1	3	1	2
Group_845	0	2	1	1	1	1	1	1
Group_846	1	1	1	2	1	0	1	1
Group_847	1	1	1	1	2	1	1	0
Group_848	1	1	2	0	1	1	1	1
Group_849	1	1	1	1	1	1	1	1
Group_850	1	1	1	1	1	1	1	1
Group_851	0	1	1	2	1	1	1	1
Group_852	1	1	1	1	1	1	1	1
Group_853	1	1	1	1	1	1	1	1
Group_854	1	1	0	2	1	2	0	1
Group_855	0	1	1	2	1	2	1	0
Group_856	1	1	0	1	1	1	1	2
Group_857	0	1	2	1	1	1	1	1
Group_858	1	1	1	0	2	1	1	1
Group_859	0	1	1	1	1	2	1	1
Group_860	1	1	1	1	1	1	1	1
Group_861	1	1	1	1	1	1	1	1
Group_862	0	1	1	1	1	2	1	1
Group_863	0	1	1	2	1	1	1	1
Group_864	1	0	2	2	0	1	2	0
Group_865	1	1	1	1	1	1	1	1
Group_866	1	1	1	2	1	1	0	1
Group_867	0	1	1	2	1	1	1	1
Group_868	1	1	1	1	1	1	1	1
Group_869	1	1	1	1	1	1	1	1
Group_870	1	1	1	1	1	1	1	1
Group_871	0	1	2	0	1	1	2	1
Group_872	0	1	0	3	0	1	1	2
Group_873	1	0	1	2	1	1	1	1
Group_874	0	2	1	1	1	1	1	1
Group_875	1	1	1	2	1	1	1	0
Group_876	1	1	1	1	1	1	1	1
Group_877	0	1	1	2	1	1	1	1
Group_878	1	2	1	1	1	0	1	1
Group_879	0	1	1	0	1	3	1	1
Group_880	1	1	1	1	1	1	1	1
Group_881	1	1	1	1	1	1	1	1
Group_882	0	1	2	1	0	1	1	2
Group_883	0	1	1	1	2	1	1	1
Group_884	1	1	1	2	0	1	1	1
Group_885	0	1	1	2	0	2	1	1
Group_886	0	1	1	2	1	1	1	1
Group_887	1	1	1	1	1	1	1	1
Group_888	0	1	2	1	1	1	1	1
Group_889	0	1	1	3	1	1	1	0
Group_890	1	1	1	1	1	1	1	1
Group_891	1	1	1	1	1	1	1	1
Group_892	0	1	2	1	1	1	0	2
Group_893	0	1	1	2	1	1	1	1
Group_894	1	1	1	2	1	1	1	0
Group_895	1	1	1	1	1	1	1	1
Group_896	1	1	0	0	2	1	2	1
Group_897	1	1	1	1	1	1	1	1
Group_898	0	1	1	2	0	1	2	1
Group_899	1	1	1	1	1	1	1	1
Group_900	1	0	1	1	1	2	1	1
Group_901	1	1	1	1	1	1	1	1
Group_902	1	1	1	1	1	1	1	1
Group_903	0	1	1	2	1	2	1	0
Group_904	1	1	1	1	1	1	1	1
Group_905	1	0	0	0	4	1	1	1
Group_906	1	1	1	1	1	1	1	1
Group_907	1	1	1	1	1	1	1	1
Group_908	1	1	1	1	1	1	1	1
Group_909	1	1	1	1	1	1	1	1
Group_910	0	1	1	2	1	1	1	1
Group_911	0	1	1	2	1	1	1	1
Group_912	1	1	1	1	1	1	1	1
Group_913	0	1	1	1	1	2	1	1
Group_914	0	1	1	2	1	1	1	1
Group_915	0	1	2	1	1	1	1	1
Group_916	1	0	1	1	1	2	1	1
Group_917	1	1	1	1	1	1	1	1
Group_918	0	1	1	2	1	1	1	1
Group_919	0	1	1	1	1	1	1	2
Group_920	1	1	1	1	1	2	0	1
Group_921	1	1	1	2	0	1	1	1
Group_922	1	1	1	1	2	1	0	1
Group_923	1	1	1	1	1	0	2	1
Group_924	0	1	1	2	1	1	1	1
Group_925	1	1	2	2	2	0	0	0
Group_926	1	1	1	1	1	1	1	1
Group_927	0	1	1	3	1	1	1	0
Group_928	0	2	1	1	1	1	1	1
Group_929	1	1	0	1	1	2	1	1
Group_930	1	0	2	1	1	1	1	1
Group_931	1	1	2	1	0	1	1	1
Group_932	1	0	1	2	1	1	1	1
Group_933	0	1	1	2	1	1	1	1
Group_934	1	0	1	2	1	1	1	1
Group_935	1	0	1	2	1	1	1	1
Group_936	0	1	1	1	1	2	1	1
Group_937	0	1	1	2	1	1	1	1
Group_938	1	0	1	3	1	1	1	0
Group_939	1	0	1	1	2	1	1	1
Group_940	1	0	1	2	2	1	1	0
Group_941	0	1	0	2	1	0	2	2
Group_942	0	0	1	4	1	1	1	0
Group_943	0	0	1	3	1	2	1	0
Group_944	0	0	2	2	1	2	1	0
Group_945	0	1	0	2	0	3	1	1
Group_946	0	0	1	2	2	1	1	1
Group_947	0	0	1	2	1	1	1	2
Group_948	0	0	1	1	1	3	1	1
Group_949	0	0	1	1	1	3	1	1
Group_950	0	1	1	2	1	2	1	0
Group_951	1	0	1	1	0	1	1	3
Group_952	1	0	1	1	2	1	1	1
Group_953	0	1	1	0	1	2	2	1
Group_954	1	0	1	1	1	2	1	1
Group_955	0	0	1	1	2	4	0	0
Group_956	0	0	1	3	1	1	0	2
Group_957	0	0	1	2	2	1	1	1
Group_958	0	0	1	4	1	0	1	1
Group_959	0	0	1	2	1	1	1	2
Group_960	0	1	1	2	1	1	1	1
Group_961	1	0	1	1	1	1	2	1
Group_962	1	0	1	2	1	1	1	1
Group_963	0	2	1	1	1	1	1	1
Group_964	0	0	1	4	1	1	0	1
Group_965	1	0	1	1	2	1	1	1
Group_966	0	1	1	1	1	1	2	1
Group_967	0	0	1	2	0	1	1	3
Group_968	1	0	1	1	2	2	1	0
Group_969	0	0	1	2	2	2	0	1
Group_970	0	0	1	2	1	1	1	2
Group_971	0	0	1	2	1	2	1	1
Group_972	0	0	1	1	2	2	1	1
Group_973	0	0	0	3	1	1	1	2
Group_974	0	0	0	4	2	1	1	0
Group_975	1	0	0	2	1	1	1	2
Group_976	0	0	0	1	1	5	0	1
Group_977	0	1	2	2	0	1	0	1
Group_978	1	1	1	0	1	1	1	1
Group_979	1	0	0	2	2	1	0	1
Group_980	1	2	1	2	1	0	0	0
Group_981	0	1	1	1	1	1	1	1
Group_982	1	1	1	2	0	1	0	1
Group_983	1	0	1	1	1	1	1	1
Group_984	1	1	0	1	1	1	1	1
Group_985	1	1	1	1	1	0	1	1
Group_986	1	1	1	1	1	1	0	1
Group_987	1	0	1	1	1	1	1	1
Group_988	0	1	1	1	1	1	1	1
Group_989	1	1	1	1	1	1	1	0
Group_990	1	1	1	0	1	1	1	1
Group_991	1	1	1	1	0	1	1	1
Group_992	1	1	2	0	0	1	1	1
Group_993	0	1	1	1	1	1	1	1
Group_994	1	1	1	0	1	1	1	1
Group_995	1	1	1	1	1	1	0	1
Group_996	1	1	0	1	1	1	1	1
Group_997	0	1	1	1	1	1	1	1
Group_998	0	1	0	1	1	2	1	1
Group_999	1	1	0	1	2	1	0	1
Group_1000	0	1	1	1	1	1	1	1
Group_1001	1	1	1	1	1	1	1	0
Group_1002	1	0	1	1	1	1	1	1
Group_1003	1	1	1	1	1	1	1	0
Group_1004	1	0	1	1	1	1	1	1
Group_1005	1	1	1	1	1	1	1	0
Group_1006	1	1	1	0	1	1	1	1
Group_1007	1	1	1	1	1	0	1	1
Group_1008	1	1	0	1	1	1	1	1
Group_1009	1	1	0	2	1	0	1	1
Group_1010	0	1	1	1	1	1	1	1
Group_1011	1	1	1	0	1	1	1	1
Group_1012	1	0	0	2	1	1	0	2
Group_1013	1	1	2	1	0	1	0	1
Group_1014	1	1	1	1	1	0	1	1
Group_1015	1	1	0	2	1	1	0	1
Group_1016	1	0	1	1	1	1	1	1
Group_1017	1	1	1	1	0	1	1	1
Group_1018	1	0	0	2	1	1	1	1
Group_1019	1	1	0	2	1	1	0	1
Group_1020	1	0	1	1	1	1	1	1
Group_1021	1	0	0	1	1	1	1	2
Group_1022	1	1	1	1	1	1	0	1
Group_1023	2	1	0	2	0	1	0	1
Group_1024	0	1	1	1	1	1	1	1
Group_1025	0	1	1	1	1	2	1	0
Group_1026	1	1	1	0	1	1	1	1
Group_1027	0	2	1	1	0	1	1	1
Group_1028	1	1	1	0	1	1	1	1
Group_1029	1	1	1	1	1	0	1	1
Group_1030	1	1	1	1	1	1	0	1
Group_1031	1	0	1	2	0	1	1	1
Group_1032	1	1	1	1	1	1	1	0
Group_1033	1	1	1	1	1	0	2	0
Group_1034	1	0	1	1	1	1	1	1
Group_1035	1	1	0	1	1	2	0	1
Group_1036	1	0	1	1	1	1	1	1
Group_1037	1	1	1	1	1	1	0	1
Group_1038	0	1	0	3	1	1	0	1
Group_1039	1	1	1	1	1	1	0	1
Group_1040	1	1	0	1	1	1	1	1
Group_1041	1	1	1	0	1	1	1	1
Group_1042	0	1	1	1	0	1	1	2
Group_1043	1	0	1	2	0	2	1	0
Group_1044	1	1	1	1	1	0	1	1
Group_1045	1	0	1	1	0	2	1	1
Group_1046	1	1	1	1	1	1	1	0
Group_1047	1	1	1	1	1	1	1	0
Group_1048	1	1	1	1	1	1	0	1
Group_1049	0	1	1	1	1	1	1	1
Group_1050	1	1	1	1	0	1	1	1
Group_1051	1	1	1	1	1	0	1	1
Group_1052	0	1	0	3	1	1	1	0
Group_1053	1	1	1	0	1	1	1	1
Group_1054	1	0	1	1	1	1	1	1
Group_1055	1	1	1	1	1	1	0	1
Group_1056	0	1	1	1	1	1	1	1
Group_1057	1	1	1	1	1	1	0	1
Group_1058	1	1	0	1	1	1	1	1
Group_1059	1	0	1	1	1	1	1	1
Group_1060	1	1	2	0	0	0	1	2
Group_1061	0	1	1	1	1	1	1	1
Group_1062	1	1	2	2	1	0	0	0
Group_1063	0	1	1	1	1	1	1	1
Group_1064	0	1	1	0	1	2	1	1
Group_1065	1	1	1	1	1	1	0	1
Group_1066	1	1	1	1	1	1	1	0
Group_1067	1	1	0	1	1	1	1	1
Group_1068	1	0	0	3	1	2	0	0
Group_1069	1	1	0	0	1	2	1	1
Group_1070	0	1	1	1	1	1	1	1
Group_1071	1	1	1	0	1	1	1	1
Group_1072	0	1	1	1	1	1	1	1
Group_1073	0	1	0	0	3	1	1	1
Group_1074	1	1	0	1	1	1	1	1
Group_1075	0	1	1	1	1	1	1	1
Group_1076	1	1	1	1	0	1	1	1
Group_1077	1	1	1	1	0	1	1	1
Group_1078	1	1	1	2	0	1	1	0
Group_1079	1	1	0	2	1	1	1	0
Group_1080	1	1	0	1	1	1	1	1
Group_1081	0	1	2	3	0	0	1	0
Group_1082	0	1	1	1	1	1	1	1
Group_1083	1	1	1	2	1	0	1	0
Group_1084	0	1	0	1	1	2	1	1
Group_1085	1	0	1	1	1	2	1	0
Group_1086	1	1	1	1	1	1	0	1
Group_1087	0	1	1	1	1	1	1	1
Group_1088	0	1	1	1	1	1	1	1
Group_1089	0	1	1	1	1	1	1	1
Group_1090	1	1	1	1	0	1	1	1
Group_1091	0	1	0	2	1	1	1	1
Group_1092	1	1	0	1	1	1	1	1
Group_1093	1	1	1	1	1	1	0	1
Group_1094	1	1	1	0	1	1	1	1
Group_1095	0	1	1	2	0	1	1	1
Group_1096	1	1	1	2	0	1	1	0
Group_1097	0	1	1	1	1	1	1	1
Group_1098	0	1	1	1	1	1	1	1
Group_1099	1	2	0	1	1	1	1	0
Group_1100	1	1	1	0	1	1	1	1
Group_1101	1	0	1	2	0	2	1	0
Group_1102	1	1	0	1	1	1	1	1
Group_1103	0	1	1	1	0	1	2	1
Group_1104	1	1	1	1	1	0	1	1
Group_1105	1	1	1	0	1	1	1	1
Group_1106	1	1	0	1	1	1	1	1
Group_1107	1	1	1	1	1	1	0	1
Group_1108	1	0	1	2	1	1	1	0
Group_1109	1	1	1	0	2	1	0	1
Group_1110	1	1	1	1	0	1	1	1
Group_1111	1	1	1	0	1	1	1	1
Group_1112	0	1	1	1	1	2	0	1
Group_1113	1	0	1	1	1	1	1	1
Group_1114	0	1	1	1	1	1	1	1
Group_1115	1	1	1	1	1	1	0	1
Group_1116	0	1	1	0	1	1	1	2
Group_1117	1	1	0	0	1	1	1	2
Group_1118	0	1	1	1	1	2	0	1
Group_1119	1	1	1	1	0	1	1	1
Group_1120	1	0	1	1	2	1	0	1
Group_1121	1	1	1	0	1	1	1	1
Group_1122	1	0	1	1	1	1	1	1
Group_1123	0	1	1	1	1	1	1	1
Group_1124	1	1	1	1	0	1	1	1
Group_1125	0	1	2	0	1	1	1	1
Group_1126	0	1	1	1	1	1	1	1
Group_1127	1	1	1	1	1	1	0	1
Group_1128	0	1	1	2	1	1	0	1
Group_1129	0	1	1	1	1	1	1	1
Group_1130	0	1	1	1	1	1	1	1
Group_1131	1	1	1	1	1	1	0	1
Group_1132	1	1	1	0	1	0	1	2
Group_1133	1	1	1	1	1	1	0	1
Group_1134	0	1	1	2	1	1	1	0
Group_1135	1	1	1	1	1	1	1	0
Group_1136	1	1	1	1	0	1	1	1
Group_1137	0	1	1	1	1	1	1	1
Group_1138	1	0	1	1	1	1	1	1
Group_1139	0	1	1	1	1	1	1	1
Group_1140	0	1	0	2	1	2	0	1
Group_1141	0	1	1	1	1	2	1	0
Group_1142	1	1	0	1	1	1	1	1
Group_1143	1	0	1	2	1	1	0	1
Group_1144	1	1	1	0	1	1	1	1
Group_1145	1	2	1	0	1	1	0	1
Group_1146	1	0	0	1	2	1	1	1
Group_1147	1	1	1	0	1	1	1	1
Group_1148	0	1	2	1	1	1	1	0
Group_1149	1	0	1	1	1	2	0	1
Group_1150	0	1	0	2	0	2	1	1
Group_1151	1	0	1	1	1	1	1	1
Group_1152	0	1	2	1	1	1	1	0
Group_1153	1	1	1	1	1	1	0	1
Group_1154	0	1	1	1	1	1	2	0
Group_1155	0	1	1	2	1	1	0	1
Group_1156	0	1	1	1	1	1	1	1
Group_1157	1	1	0	1	1	1	1	1
Group_1158	0	1	1	1	2	1	0	1
Group_1159	1	0	1	1	0	1	1	2
Group_1160	1	0	1	1	1	1	1	1
Group_1161	1	0	1	2	1	1	1	0
Group_1162	0	1	1	0	1	2	1	1
Group_1163	1	1	0	1	1	1	1	1
Group_1164	0	1	0	3	1	1	0	1
Group_1165	1	0	1	2	1	1	0	1
Group_1166	1	1	1	2	0	1	0	1
Group_1167	0	1	1	2	1	2	0	0
Group_1168	1	1	1	2	0	1	0	1
Group_1169	1	1	1	1	1	1	1	0
Group_1170	1	1	0	2	1	1	0	1
Group_1171	0	1	1	1	1	1	1	1
Group_1172	1	2	0	2	0	1	0	1
Group_1173	0	1	1	1	1	1	1	1
Group_1174	0	1	2	0	1	0	1	2
Group_1175	0	1	2	0	1	1	1	1
Group_1176	0	1	1	1	1	1	1	1
Group_1177	0	1	0	2	1	2	1	0
Group_1178	0	1	1	1	1	1	1	1
Group_1179	0	1	1	1	1	1	1	1
Group_1180	0	1	1	2	1	1	0	1
Group_1181	1	1	1	1	1	0	1	1
Group_1182	1	1	1	1	1	0	1	1
Group_1183	1	1	1	1	1	1	0	1
Group_1184	1	2	1	0	1	1	1	0
Group_1185	0	1	1	2	1	0	1	1
Group_1186	1	1	1	1	1	1	1	0
Group_1187	1	1	1	1	1	1	1	0
Group_1188	1	1	0	1	2	1	1	0
Group_1189	1	1	1	1	1	1	0	1
Group_1190	0	1	1	2	0	1	1	1
Group_1191	0	1	1	1	1	1	1	1
Group_1192	0	1	1	1	1	1	1	1
Group_1193	0	1	2	2	0	1	1	0
Group_1194	0	1	1	1	1	1	1	1
Group_1195	0	1	0	2	1	1	1	1
Group_1196	1	0	1	1	1	1	1	1
Group_1197	1	1	1	1	1	1	1	0
Group_1198	1	0	1	0	2	1	1	1
Group_1199	1	0	1	1	1	1	1	1
Group_1200	1	1	1	1	1	0	1	1
Group_1201	1	1	1	1	1	1	0	1
Group_1202	0	2	1	1	0	1	1	1
Group_1203	0	1	1	2	1	0	1	1
Group_1204	0	1	1	1	1	1	1	1
Group_1205	0	1	1	0	2	1	1	1
Group_1206	1	0	2	0	1	1	1	1
Group_1207	1	0	1	1	2	0	1	1
Group_1208	1	2	0	0	1	1	1	1
Group_1209	1	1	1	0	1	2	0	1
Group_1210	0	1	1	1	1	1	1	1
Group_1211	1	1	0	1	1	1	1	1
Group_1212	0	1	1	1	1	1	1	1
Group_1213	1	0	1	2	1	1	0	1
Group_1214	0	1	1	1	1	1	1	1
Group_1215	1	0	1	1	1	1	1	1
Group_1216	0	1	1	1	1	1	1	1
Group_1217	0	1	1	1	1	1	1	1
Group_1218	1	0	1	1	1	1	1	1
Group_1219	0	1	1	1	0	1	2	1
Group_1220	0	1	1	1	1	1	1	1
Group_1221	0	1	1	2	0	1	1	1
Group_1222	1	0	1	1	1	1	1	1
Group_1223	0	1	1	1	1	1	1	1
Group_1224	1	1	1	1	1	1	1	0
Group_1225	1	1	1	1	0	1	1	1
Group_1226	1	1	1	0	1	2	1	0
Group_1227	0	1	3	1	0	1	1	0
Group_1228	1	0	1	1	1	1	1	1
Group_1229	0	1	1	2	0	1	1	1
Group_1230	0	1	1	1	1	1	1	1
Group_1231	0	1	0	1	1	2	1	1
Group_1232	0	1	1	1	1	1	1	1
Group_1233	1	1	1	1	1	1	1	0
Group_1234	0	1	0	2	1	1	1	1
Group_1235	1	1	1	2	1	0	0	1
Group_1236	0	1	1	1	1	1	1	1
Group_1237	0	1	1	1	2	1	0	1
Group_1238	0	1	1	0	1	1	1	2
Group_1239	1	1	1	1	1	1	0	1
Group_1240	0	1	1	2	1	1	1	0
Group_1241	0	1	3	1	0	1	1	0
Group_1242	0	1	1	1	1	1	1	1
Group_1243	0	1	1	1	1	1	1	1
Group_1244	1	0	1	1	1	0	1	2
Group_1245	0	1	1	2	1	1	0	1
Group_1246	0	1	1	1	1	1	1	1
Group_1247	1	0	1	2	1	1	1	0
Group_1248	1	0	1	1	1	1	1	1
Group_1249	1	0	1	1	1	1	1	1
Group_1250	1	0	1	1	1	0	2	1
Group_1251	0	1	1	1	1	1	1	1
Group_1252	1	0	2	1	1	1	1	0
Group_1253	1	0	0	2	1	1	1	1
Group_1254	2	0	0	1	1	0	1	2
Group_1255	1	0	1	1	1	1	1	1
Group_1256	1	0	1	1	1	1	1	1
Group_1257	0	1	1	1	1	1	1	1
Group_1258	1	0	1	1	1	1	1	1
Group_1259	1	1	0	1	1	2	0	1
Group_1260	1	0	0	2	1	1	1	1
Group_1261	1	0	1	1	1	1	1	1
Group_1262	1	0	2	0	0	0	2	2
Group_1263	1	1	0	1	1	1	1	1
Group_1264	0	0	1	2	1	1	1	1
Group_1265	0	0	1	3	1	1	1	0
Group_1266	0	0	1	1	1	2	1	1
Group_1267	0	0	1	2	1	1	1	1
Group_1268	0	0	2	2	1	1	0	1
Group_1269	0	1	1	1	1	1	1	1
Group_1270	0	1	1	1	1	1	1	1
Group_1271	0	0	2	2	1	1	0	1
Group_1272	0	1	1	1	1	1	1	1
Group_1273	1	0	1	1	1	1	1	1
Group_1274	0	1	1	1	1	1	1	1
Group_1275	0	0	1	1	2	1	1	1
Group_1276	0	0	2	2	0	1	2	0
Group_1277	0	1	1	1	1	1	1	1
Group_1278	0	1	1	1	1	1	1	1
Group_1279	0	0	2	1	0	2	1	1
Group_1280	0	1	1	1	1	1	1	1
Group_1281	0	0	1	2	2	1	1	0
Group_1282	0	1	1	1	0	2	1	1
Group_1283	0	1	1	1	1	2	0	1
Group_1284	0	0	1	4	1	1	0	0
Group_1285	0	0	1	2	2	1	1	0
Group_1286	1	0	1	1	1	1	1	1
Group_1287	0	1	1	2	1	0	1	1
Group_1288	0	0	1	2	1	1	1	1
Group_1289	0	0	1	3	1	1	0	1
Group_1290	0	0	1	2	1	1	1	1
Group_1291	0	0	1	1	1	2	0	2
Group_1292	0	1	1	1	1	1	1	1
Group_1293	0	0	2	1	1	1	1	1
Group_1294	0	1	1	2	1	0	1	1
Group_1295	1	0	1	2	1	1	0	1
Group_1296	0	0	1	0	2	2	1	1
Group_1297	0	0	1	3	1	1	1	0
Group_1298	1	0	1	2	0	1	1	1
Group_1299	1	0	1	1	1	2	0	1
Group_1300	0	0	1	3	1	1	1	0
Group_1301	0	0	1	1	1	1	1	2
Group_1302	0	1	1	1	2	1	0	1
Group_1303	0	1	1	1	1	1	1	1
Group_1304	1	0	1	1	1	2	1	0
Group_1305	0	1	0	1	1	1	1	2
Group_1306	0	1	1	1	1	1	1	1
Group_1307	0	1	1	1	1	1	1	1
Group_1308	0	0	1	1	2	1	1	1
Group_1309	0	0	1	2	1	1	1	1
Group_1310	1	0	1	1	1	1	1	1
Group_1311	0	0	1	1	1	1	1	2
Group_1312	0	0	1	1	2	1	1	1
Group_1313	1	0	1	1	1	1	1	1
Group_1314	0	0	1	2	1	2	0	1
