	D5	F1	A2	K2	G1	C1	B1	E1
Group_255	D5_bound_300	F1_bound_426	A2_bound_691	K2_bound_962;K2_bound_1072	G1_bound_719	C1_bound_705	B1_bound_476	E1_bound_5;E1_bound_541
Group_256	D5_bound_1020	F1_bound_1406	A2_bound_1867	K2_bound_2459	G1_bound_1912	C1_bound_2222;C1_bound_2221	B1_bound_1629;B1_bound_1630	E1_bound_1776
Group_257	D5_bound_794	F1_bound_1156	A2_bound_1428	K2_bound_1959;K2_bound_1960;K2_bound_614;K2_bound_1958	G1_bound_1466		B1_bound_1339	E1_bound_1455
Group_258	D5_bound_825	F1_bound_1110	A2_bound_2173;A2_bound_1487	K2_bound_2018	G1_bound_1504	C1_bound_1781	B1_bound_1290;B1_bound_334	E1_bound_1406
Group_259	D5_bound_1276		A2_bound_2278;A2_bound_2277	K2_bound_2898;K2_bound_348;K2_bound_1646	G1_bound_2182	C1_bound_2505	B1_bound_1982	E1_bound_2181
Group_260	D5_bound_24	F1_bound_109	A2_bound_145	K2_bound_205;K2_bound_206	G1_bound_52	C1_bound_179;C1_bound_180	B1_bound_44	E1_bound_45
Group_261		F1_bound_1014	A2_bound_546	K2_bound_756;K2_bound_791	G1_bound_577	C1_bound_868	B1_bound_592;B1_bound_591	E1_bound_656;E1_bound_655
Group_262	D5_bound_1233	F1_bound_1678	A2_bound_2198	K2_bound_798;K2_bound_3018	G1_bound_2293	C1_bound_2640;C1_bound_2641	B1_bound_1917	E1_bound_2113
Group_263	D5_bound_1063		A2_bound_1776	K2_bound_2598;K2_bound_2597;K2_bound_2599	G1_bound_1817	C1_bound_2110	B1_bound_1551	E1_bound_1695;E1_bound_1694
Group_264	D5_bound_705	F1_bound_1021;F1_bound_971	A2_bound_1354	K2_bound_1822	G1_bound_1281;G1_bound_1280	C1_bound_1602	B1_bound_1109	E1_bound_1292
Group_265	D5_bound_820	F1_bound_1116	A2_bound_1480	K2_bound_2029;K2_bound_2030	G1_bound_1495	C1_bound_1750;C1_bound_1751	B1_bound_1297	E1_bound_1412
Group_266	D5_bound_1062			K2_bound_2595;K2_bound_2596	G1_bound_1819;G1_bound_1818	C1_bound_2112;C1_bound_2111;C1_bound_2209	B1_bound_1552	E1_bound_1696
Group_267	D5_bound_239	F1_bound_333	A2_bound_434	K2_bound_651;K2_bound_840	G1_bound_455	C1_bound_548;C1_bound_549	B1_bound_363	E1_bound_413
Group_268	D5_bound_541	F1_bound_715	A2_bound_930	K2_bound_1261;K2_bound_1262	G1_bound_923		B1_bound_845	E1_bound_1114;E1_bound_953;E1_bound_954
Group_269	D5_bound_1093	F1_bound_1585	A2_bound_1954;A2_bound_1632	K2_bound_2842;K2_bound_2841	G1_bound_2011;G1_bound_2012	C1_bound_2474		E1_bound_2009
Group_270	D5_bound_696	F1_bound_1031;F1_bound_1032	A2_bound_1390	K2_bound_1880;K2_bound_1882		C1_bound_1632;C1_bound_1633	B1_bound_1093	E1_bound_1303
Group_271	D5_bound_1151	F1_bound_1489	A2_bound_2065	K2_bound_2686;K2_bound_2685	G1_bound_2119	C1_bound_2335;C1_bound_2334	B1_bound_1733	E1_bound_1900
Group_272	D5_bound_694	F1_bound_1035	A2_bound_1393	K2_bound_1891	G1_bound_1260	C1_bound_1639;C1_bound_1640	B1_bound_1088	E1_bound_1307;E1_bound_1308
Group_273	D5_bound_217	F1_bound_291	A2_bound_465;A2_bound_466	K2_bound_611	G1_bound_412	C1_bound_602;C1_bound_603	B1_bound_354	E1_bound_375
Group_274	D5_bound_27	F1_bound_27	A2_bound_141	K2_bound_152;K2_bound_2255	G1_bound_99	C1_bound_145;C1_bound_144	B1_bound_77	E1_bound_67
Group_275	D5_bound_689	F1_bound_1041	A2_bound_1403	K2_bound_1905;K2_bound_1906	G1_bound_1249;G1_bound_1250	C1_bound_1651	B1_bound_1080	E1_bound_1318
Group_276	D5_bound_153	F1_bound_174	A2_bound_42	K2_bound_352;K2_bound_353	G1_bound_245	C1_bound_273	B1_bound_246	E1_bound_594;E1_bound_268
Group_277	D5_bound_687	F1_bound_1042		K2_bound_1908	G1_bound_1246;G1_bound_1247	C1_bound_1653;C1_bound_2634;C1_bound_2604	B1_bound_1078	E1_bound_1320
Group_278	D5_bound_1013	F1_bound_1424;F1_bound_1425		K2_bound_2482;K2_bound_2481	G1_bound_1937	C1_bound_2243;C1_bound_794	B1_bound_1646	E1_bound_1801
Group_279		F1_bound_105	A2_bound_110;A2_bound_111	K2_bound_196;K2_bound_195	G1_bound_77	C1_bound_169;C1_bound_2406	B1_bound_48	E1_bound_50
Group_280	D5_bound_676	F1_bound_1050	A2_bound_1416	K2_bound_1936	G1_bound_1224;G1_bound_1989;G1_bound_564	C1_bound_1677	B1_bound_1056	E1_bound_1343
Group_281	D5_bound_857	F1_bound_1073	A2_bound_1529	K2_bound_2097	G1_bound_1554	C1_bound_1832	B1_bound_1251	E1_bound_1366;E1_bound_1947;E1_bound_1367
Group_282	D5_bound_26	F1_bound_25;F1_bound_26	A2_bound_129	K2_bound_151	G1_bound_100	C1_bound_146;C1_bound_147	B1_bound_76	E1_bound_66
Group_283	D5_bound_842	F1_bound_1087	A2_bound_1510	K2_bound_2074;K2_bound_2077	G1_bound_1532	C1_bound_1807;C1_bound_1808	B1_bound_1265	E1_bound_1384
Group_284	D5_bound_840	F1_bound_1089	A2_bound_1508	K2_bound_2076	G1_bound_1529;G1_bound_1530	C1_bound_1805	B1_bound_1268;B1_bound_1269	E1_bound_1386
Group_285	D5_bound_168	F1_bound_161	A2_bound_23	K2_bound_327;K2_bound_621;K2_bound_328	G1_bound_227;G1_bound_228	C1_bound_255		E1_bound_287
Group_286	D5_bound_734	F1_bound_957;F1_bound_958	A2_bound_1294	K2_bound_1806	G1_bound_1338	C1_bound_1533	B1_bound_1170	E1_bound_1227;E1_bound_1228
Group_287	D5_bound_452;D5_bound_450	F1_bound_551	A2_bound_833	K2_bound_1028	G1_bound_766;G1_bound_765	C1_bound_999	B1_bound_622	E1_bound_697
Group_288	D5_bound_349	F1_bound_502	A2_bound_595	K2_bound_808;K2_bound_807;K2_bound_809	G1_bound_667;G1_bound_668	C1_bound_813	B1_bound_554	
Group_289	D5_bound_82	F1_bound_11	A2_bound_323	K2_bound_25;K2_bound_26	G1_bound_177	C1_bound_19;C1_bound_20	B1_bound_150	E1_bound_156
Group_290	D5_bound_635	F1_bound_833	A2_bound_1147	K2_bound_1536;K2_bound_1538;K2_bound_1537	G1_bound_1145	C1_bound_1345	B1_bound_983	E1_bound_1096
Group_291	D5_bound_122	F1_bound_223	A2_bound_219	K2_bound_418;K2_bound_1242	G1_bound_314;G1_bound_315	C1_bound_359	B1_bound_200	E1_bound_221
Group_292	D5_bound_206	F1_bound_278	A2_bound_505	K2_bound_703	G1_bound_397;G1_bound_398	C1_bound_634	B1_bound_311	E1_bound_357;E1_bound_358
Group_293	D5_bound_1190	F1_bound_1725	A2_bound_2118	K2_bound_3125;K2_bound_1246	G1_bound_2342	C1_bound_210;C1_bound_2694		E1_bound_2041;E1_bound_2042
Group_294	D5_bound_350	F1_bound_504	A2_bound_597	K2_bound_803	G1_bound_665	C1_bound_814;C1_bound_815	B1_bound_556	E1_bound_618;E1_bound_1268
Group_295	D5_bound_432	F1_bound_1117;F1_bound_994	A2_bound_1479	K2_bound_2040;K2_bound_2041	G1_bound_1493	C1_bound_1752	B1_bound_1298	E1_bound_1413
Group_296	D5_bound_810	F1_bound_1136	A2_bound_1455	K2_bound_2001;K2_bound_2002	G1_bound_1439	C1_bound_1736;C1_bound_1976;C1_bound_2430	B1_bound_1316	
Group_297	D5_bound_599	F1_bound_779	A2_bound_1085;A2_bound_1084	K2_bound_1632	G1_bound_409;G1_bound_1200	C1_bound_1415	B1_bound_924	E1_bound_1138
Group_298	D5_bound_351	F1_bound_506	A2_bound_588	K2_bound_811;K2_bound_812;K2_bound_1531	G1_bound_660;G1_bound_614		B1_bound_558	E1_bound_620
Group_299	D5_bound_800	F1_bound_1147	A2_bound_1436	K2_bound_1972	G1_bound_1452	C1_bound_1583;C1_bound_1712;C1_bound_1713	B1_bound_1329	E1_bound_1447
Group_300	D5_bound_20	F1_bound_119	A2_bound_150;A2_bound_916	K2_bound_221;K2_bound_222	G1_bound_41	C1_bound_191	B1_bound_36	E1_bound_37
Group_301	D5_bound_972	F1_bound_1183	A2_bound_1728;A2_bound_1729	K2_bound_2129	G1_bound_1758	C1_bound_2056	B1_bound_1364;B1_bound_1365	E1_bound_1638
Group_302	D5_bound_547	F1_bound_725	A2_bound_904		G1_bound_934;G1_bound_933	C1_bound_1080;C1_bound_1081	B1_bound_853;B1_bound_854	E1_bound_964
Group_303	D5_bound_968	F1_bound_1189	A2_bound_1722		G1_bound_1750	C1_bound_2045	B1_bound_1373;B1_bound_1372;B1_bound_1374;B1_bound_1377	E1_bound_1631
Group_304	D5_bound_523	F1_bound_697	A2_bound_968	K2_bound_1301;K2_bound_1300	G1_bound_961;G1_bound_518	C1_bound_1140	B1_bound_806	E1_bound_917
Group_305	D5_bound_503	F1_bound_661	A2_bound_1007	K2_bound_1348	G1_bound_1013	C1_bound_924;C1_bound_1186	B1_bound_774	E1_bound_880;E1_bound_723
Group_306	D5_bound_893	F1_bound_1291	A2_bound_1574	K2_bound_2287;K2_bound_2288;K2_bound_2289	G1_bound_1618	C1_bound_1892	B1_bound_1482	E1_bound_1515
Group_307	D5_bound_167	F1_bound_163;F1_bound_94	A2_bound_26	K2_bound_332	G1_bound_231;G1_bound_232	C1_bound_258	B1_bound_260	E1_bound_283
Group_308	D5_bound_358	F1_bound_512	A2_bound_573	K2_bound_794	G1_bound_602;G1_bound_601	C1_bound_838;C1_bound_837	B1_bound_569	E1_bound_634
Group_309	D5_bound_956	F1_bound_1203	A2_bound_1705	K2_bound_2173;K2_bound_1066	G1_bound_1728	C1_bound_2022	B1_bound_1393	E1_bound_1616;E1_bound_1615
Group_310	D5_bound_955	F1_bound_1206	A2_bound_1703	K2_bound_2171	G1_bound_1726	C1_bound_1624;C1_bound_2019;C1_bound_2020	B1_bound_1394	E1_bound_1613
Group_311	D5_bound_515	F1_bound_675	A2_bound_986;A2_bound_641	K2_bound_1316	G1_bound_992	C1_bound_1159	B1_bound_790;B1_bound_651	E1_bound_900
Group_312	D5_bound_150	F1_bound_178	A2_bound_51	K2_bound_361	G1_bound_251	C1_bound_281;C1_bound_282;C1_bound_2036	B1_bound_241	E1_bound_263
Group_313	D5_bound_214	F1_bound_295	A2_bound_458;A2_bound_459	K2_bound_617	G1_bound_424	C1_bound_595;C1_bound_596	B1_bound_357	E1_bound_372
Group_314	D5_bound_18	F1_bound_121		K2_bound_225;K2_bound_1856	G1_bound_38;G1_bound_39;G1_bound_276	C1_bound_217	B1_bound_34	E1_bound_35
Group_315	D5_bound_646	F1_bound_852	A2_bound_1172	K2_bound_1515	G1_bound_1122;G1_bound_1121	C1_bound_1316;C1_bound_1317	B1_bound_1004	E1_bound_1069
Group_316	D5_bound_553	F1_bound_732	A2_bound_893;A2_bound_894	K2_bound_1576	G1_bound_942	C1_bound_1065;C1_bound_1066	B1_bound_863	E1_bound_974
Group_317	D5_bound_71		A2_bound_276	K2_bound_41	G1_bound_159	C1_bound_47	B1_bound_136;B1_bound_135	E1_bound_126;E1_bound_127;E1_bound_1975
Group_318	D5_bound_939	F1_bound_1248	A2_bound_1646	K2_bound_2214;K2_bound_2215		C1_bound_1954;C1_bound_1955	B1_bound_1432	E1_bound_1564;E1_bound_1762
Group_319	D5_bound_343	F1_bound_484;F1_bound_485	A2_bound_626	K2_bound_843	G1_bound_675;G1_bound_674	C1_bound_783	B1_bound_550	E1_bound_604
Group_320	D5_bound_603	F1_bound_786	A2_bound_1093;A2_bound_1092	K2_bound_1619;K2_bound_1620	G1_bound_1194	C1_bound_1404	B1_bound_931	E1_bound_1132
Group_321		F1_bound_1258	A2_bound_1629	K2_bound_2201	G1_bound_1662	C1_bound_1941;C1_bound_1942	B1_bound_1443;B1_bound_1442	E1_bound_1554;E1_bound_1553
Group_322	D5_bound_614;D5_bound_613	F1_bound_806	A2_bound_1129	K2_bound_1595;K2_bound_1596	G1_bound_1177	C1_bound_1381	B1_bound_954	E1_bound_1115
Group_323	D5_bound_59	F1_bound_80		K2_bound_64;K2_bound_62	G1_bound_2268;G1_bound_145;G1_bound_86;G1_bound_146	C1_bound_70	B1_bound_120	
Group_324	D5_bound_620	F1_bound_818	A2_bound_1126;A2_bound_1117	K2_bound_1583;K2_bound_1584	G1_bound_1157	C1_bound_1365	B1_bound_972	E1_bound_1124
Group_325	D5_bound_336	F1_bound_475		K2_bound_878	G1_bound_648	C1_bound_769;C1_bound_767;C1_bound_768	B1_bound_525	E1_bound_550;E1_bound_549
Group_326	D5_bound_257;D5_bound_431	F1_bound_366	A2_bound_401	K2_bound_577	G1_bound_485	C1_bound_497	B1_bound_1785;B1_bound_400	E1_bound_453
Group_327	D5_bound_890	F1_bound_1294	A2_bound_1577	K2_bound_2295;K2_bound_1311	G1_bound_1614	C1_bound_1890;C1_bound_1150	B1_bound_1486	E1_bound_1509
Group_328	D5_bound_877	F1_bound_1307	A2_bound_1568	K2_bound_2323	G1_bound_1597	C1_bound_1868;C1_bound_1869	B1_bound_1500	E1_bound_1492;E1_bound_1493
Group_329	D5_bound_871	F1_bound_1315;F1_bound_1316	A2_bound_1559	K2_bound_2337;K2_bound_2338	G1_bound_1587	C1_bound_1858	B1_bound_1511	E1_bound_1481
Group_330	D5_bound_1078	F1_bound_1324	A2_bound_1752;A2_bound_1751	K2_bound_2636;K2_bound_2635		C1_bound_2087	B1_bound_1531	E1_bound_1673;E1_bound_1674
Group_331	D5_bound_1158	F1_bound_1480	A2_bound_2073	K2_bound_2296;K2_bound_2668	G1_bound_2129	C1_bound_2325;C1_bound_1208	B1_bound_1722	E1_bound_1889
Group_332	D5_bound_1071	F1_bound_1331	A2_bound_1762	K2_bound_2622;K2_bound_2623	G1_bound_1805;G1_bound_1804	C1_bound_2097	B1_bound_1540	E1_bound_1685
Group_333	D5_bound_164	F1_bound_166	A2_bound_43	K2_bound_336;K2_bound_335	G1_bound_237	C1_bound_260	B1_bound_258	E1_bound_279;E1_bound_1987
Group_334	D5_bound_1099		A2_bound_1962	K2_bound_2826;K2_bound_2827	G1_bound_2022	C1_bound_2466;C1_bound_2465	B1_bound_1811	E1_bound_2001;E1_bound_2002
Group_335	D5_bound_1108	F1_bound_1565	A2_bound_1979	K2_bound_2809;K2_bound_2810	G1_bound_2060	C1_bound_2445;C1_bound_808	B1_bound_1798	E1_bound_1984
Group_336	D5_bound_746	F1_bound_938	A2_bound_1276	K2_bound_1742	G1_bound_1360;G1_bound_1359	C1_bound_1506;C1_bound_1507	B1_bound_1188	E1_bound_1211
Group_337	D5_bound_1036	F1_bound_1372	A2_bound_1813;A2_bound_1814	K2_bound_2527	G1_bound_1867	C1_bound_2171	B1_bound_1592	E1_bound_1740;E1_bound_323
Group_338	D5_bound_371		A2_bound_548	K2_bound_758;K2_bound_1360;K2_bound_759	G1_bound_578	C1_bound_867	B1_bound_590	E1_bound_53;E1_bound_654
Group_339	D5_bound_1032	F1_bound_1384	A2_bound_1831;A2_bound_1832	K2_bound_2500;K2_bound_2503	G1_bound_1884	C1_bound_2214	B1_bound_1611	E1_bound_1753
Group_340		F1_bound_1390	A2_bound_1842;A2_bound_1843	K2_bound_2439;K2_bound_2440	G1_bound_1904	C1_bound_2205	B1_bound_1616	E1_bound_1771;E1_bound_1770
Group_341	D5_bound_1259	F1_bound_1619	A2_bound_2259;A2_bound_2258	K2_bound_2933;K2_bound_2932	G1_bound_2207;G1_bound_2208	C1_bound_2531		E1_bound_2160
Group_342		F1_bound_1432	A2_bound_1903;A2_bound_1904	K2_bound_2409;K2_bound_2408;K2_bound_2411	G1_bound_1942	C1_bound_2256	B1_bound_1653	E1_bound_1811
Group_343	D5_bound_200	F1_bound_272;F1_bound_273	A2_bound_517	K2_bound_712	G1_bound_387;G1_bound_386	C1_bound_528;C1_bound_650	B1_bound_305	
Group_344	D5_bound_1003	F1_bound_1438	A2_bound_1911	K2_bound_2401;K2_bound_2402	G1_bound_1951	C1_bound_2269;C1_bound_2268	B1_bound_1661	E1_bound_1818
Group_345	D5_bound_1247	F1_bound_1635	A2_bound_2237;A2_bound_2238	K2_bound_2967;K2_bound_2966	G1_bound_2228	C1_bound_2555	B1_bound_1947	E1_bound_2142
Group_346	D5_bound_458;D5_bound_455		A2_bound_841	K2_bound_1008;K2_bound_1007	G1_bound_757;G1_bound_756;G1_bound_755	C1_bound_1005		E1_bound_690
Group_347	D5_bound_1273	F1_bound_1611	A2_bound_2269	K2_bound_2915;K2_bound_2916	G1_bound_2192	C1_bound_2515;C1_bound_2517	B1_bound_1974	E1_bound_2175
Group_348	D5_bound_990		A2_bound_1933;A2_bound_1934	K2_bound_2360	G1_bound_1978;G1_bound_1977		B1_bound_1689;B1_bound_1690	E1_bound_1850;E1_bound_1849
Group_349	D5_bound_1156	F1_bound_1482;F1_bound_1483	A2_bound_2070	K2_bound_2675;K2_bound_2676	G1_bound_2125	C1_bound_2329	B1_bound_1725	E1_bound_1892
Group_350		F1_bound_1500	A2_bound_2055	K2_bound_2706;K2_bound_2707;K2_bound_2708	G1_bound_2105	C1_bound_2353	B1_bound_1741;B1_bound_1742	E1_bound_1910
Group_351	D5_bound_1140	F1_bound_1503	A2_bound_2053	K2_bound_2713;K2_bound_2712;K2_bound_2714	G1_bound_2102	C1_bound_2356	B1_bound_1744	E1_bound_1913
Group_352	D5_bound_1136	F1_bound_1513	A2_bound_2042	K2_bound_2782;K2_bound_2731	G1_bound_2075	C1_bound_2369;C1_bound_2368	B1_bound_1791	E1_bound_1919
Group_353	D5_bound_1121	F1_bound_1551;F1_bound_1552;F1_bound_799	A2_bound_2017;A2_bound_2018			C1_bound_2408	B1_bound_1764	E1_bound_1953;E1_bound_1954
Group_354	D5_bound_1243	F1_bound_1639	A2_bound_2232;A2_bound_2019	K2_bound_2972;K2_bound_2973		C1_bound_2561;C1_bound_2562	B1_bound_1939	E1_bound_2137
Group_355	D5_bound_244	F1_bound_345	A2_bound_427	K2_bound_682;K2_bound_164;K2_bound_683	G1_bound_508	C1_bound_531	B1_bound_378	E1_bound_430
Group_356	D5_bound_1285	F1_bound_1599	A2_bound_2284	K2_bound_2890	G1_bound_2175	C1_bound_2495;C1_bound_1979	B1_bound_1988;B1_bound_1845	E1_bound_2190
Group_357	D5_bound_77	F1_bound_16	A2_bound_316	K2_bound_75;K2_bound_76	G1_bound_172	C1_bound_28;C1_bound_29	B1_bound_144	E1_bound_148
Group_358	D5_bound_169	F1_bound_160	A2_bound_21;A2_bound_2007	K2_bound_322;K2_bound_323	G1_bound_218	C1_bound_253	B1_bound_262	E1_bound_289
Group_359	D5_bound_1275	F1_bound_1605	A2_bound_2276;A2_bound_1654	K2_bound_2899;K2_bound_2900	G1_bound_2183	C1_bound_2506	B1_bound_1981	E1_bound_2180
Group_360	D5_bound_1245	F1_bound_1637	A2_bound_2235;A2_bound_2234	K2_bound_2970	G1_bound_2232	C1_bound_2559;C1_bound_2558	B1_bound_1937	E1_bound_2139
Group_361	D5_bound_1248	F1_bound_1630	A2_bound_2243	K2_bound_2959;K2_bound_2960;K2_bound_709	G1_bound_2226	C1_bound_970	B1_bound_1952	E1_bound_2145
Group_362	D5_bound_147	F1_bound_180	A2_bound_55	K2_bound_365	G1_bound_262;G1_bound_261	C1_bound_314;C1_bound_315	B1_bound_237	E1_bound_257
Group_363		F1_bound_1641	A2_bound_2227;A2_bound_2228	K2_bound_2979;K2_bound_2978	G1_bound_1473	C1_bound_2565	B1_bound_1942	E1_bound_2134;E1_bound_2135
Group_364		F1_bound_1652	A2_bound_797;A2_bound_2213	K2_bound_2998;K2_bound_2005	G1_bound_2307	C1_bound_2578	B1_bound_1930;B1_bound_1931	E1_bound_2122
Group_365	D5_bound_160	F1_bound_168	A2_bound_37	K2_bound_341;K2_bound_2140	G1_bound_222;G1_bound_1715	C1_bound_265	B1_bound_254	E1_bound_275
Group_366	D5_bound_197		A2_bound_521	K2_bound_722;K2_bound_723;K2_bound_1047	G1_bound_168;G1_bound_379	C1_bound_657	B1_bound_300	E1_bound_343
Group_367	D5_bound_552	F1_bound_729	A2_bound_895	K2_bound_1229	G1_bound_940	C1_bound_1068;C1_bound_1069	B1_bound_862	E1_bound_973;E1_bound_972
Group_368	D5_bound_1200	F1_bound_1713	A2_bound_2132	K2_bound_3095;K2_bound_3097;K2_bound_3094	G1_bound_2321	C1_bound_2676	B1_bound_1859	E1_bound_2058
Group_369	D5_bound_202		A2_bound_512;A2_bound_511	K2_bound_706;K2_bound_707	G1_bound_391	C1_bound_642;C1_bound_643	B1_bound_308	E1_bound_352
Group_370	D5_bound_1191	F1_bound_1724	A2_bound_2117	K2_bound_3123;K2_bound_3124;K2_bound_3122	G1_bound_2341	C1_bound_2693	B1_bound_1844	E1_bound_2043
Group_371	D5_bound_146	F1_bound_181	A2_bound_56	K2_bound_366	G1_bound_259;G1_bound_260	C1_bound_313;C1_bound_312	B1_bound_236	E1_bound_256
Group_372	D5_bound_634	F1_bound_832	A2_bound_1144	K2_bound_1524;K2_bound_1525	G1_bound_1144	C1_bound_1347;C1_bound_117	B1_bound_981	E1_bound_589
Group_373		F1_bound_208;F1_bound_376	A2_bound_391	K2_bound_560	G1_bound_473	C1_bound_482;C1_bound_886	B1_bound_214;B1_bound_411	E1_bound_463
Group_374	D5_bound_73	F1_bound_21	A2_bound_311	K2_bound_79	G1_bound_163	C1_bound_44;C1_bound_45;C1_bound_43	B1_bound_139	E1_bound_123
Group_375	D5_bound_110	F1_bound_237	A2_bound_206	K2_bound_2733;K2_bound_452;K2_bound_453	G1_bound_336	C1_bound_394	B1_bound_177	E1_bound_199
Group_376		F1_bound_24	A2_bound_274	K2_bound_45;K2_bound_44	G1_bound_157	C1_bound_50;C1_bound_1180;C1_bound_49	B1_bound_134	E1_bound_129
Group_377	D5_bound_105	F1_bound_243	A2_bound_200	K2_bound_457;K2_bound_458	G1_bound_341	C1_bound_401;C1_bound_402	B1_bound_170	E1_bound_192
Group_378	D5_bound_199	F1_bound_271	A2_bound_518	K2_bound_714;K2_bound_1982	G1_bound_383;G1_bound_384	C1_bound_652	B1_bound_303	E1_bound_346
Group_379	D5_bound_265		A2_bound_375;A2_bound_376	K2_bound_527;K2_bound_528	G1_bound_524	C1_bound_462;C1_bound_461	B1_bound_427	E1_bound_476
Group_380	D5_bound_47	F1_bound_54;F1_bound_84	A2_bound_78;A2_bound_79	K2_bound_131	G1_bound_125	C1_bound_2210	B1_bound_65	E1_bound_98
Group_381	D5_bound_34	F1_bound_33	A2_bound_104	K2_bound_178;K2_bound_171	G1_bound_82;G1_bound_791	C1_bound_133;C1_bound_132		E1_bound_78
Group_382	D5_bound_505	F1_bound_352;F1_bound_659	A2_bound_1004	K2_bound_1342;K2_bound_2209	G1_bound_1011	C1_bound_1182	B1_bound_775	E1_bound_882
Group_383	D5_bound_38	F1_bound_40	A2_bound_96	K2_bound_189;K2_bound_192	G1_bound_66	C1_bound_100;C1_bound_300	B1_bound_92	E1_bound_83
Group_384	D5_bound_60	F1_bound_81	A2_bound_285;A2_bound_286	K2_bound_65	G1_bound_147;G1_bound_148	C1_bound_68	B1_bound_121	E1_bound_120
Group_385	D5_bound_337	F1_bound_479;F1_bound_480	A2_bound_604	K2_bound_832;K2_bound_831	G1_bound_652	C1_bound_775	B1_bound_519	E1_bound_592
Group_386		F1_bound_503	A2_bound_613;A2_bound_590	K2_bound_806	G1_bound_669;G1_bound_670	C1_bound_812;C1_bound_529	B1_bound_553	E1_bound_607
Group_387	D5_bound_485	F1_bound_51;F1_bound_636	A2_bound_1038	K2_bound_1397	G1_bound_1046	C1_bound_1226	B1_bound_1599;B1_bound_749	E1_bound_859
Group_388	D5_bound_365	F1_bound_525	A2_bound_556	K2_bound_767;K2_bound_766	G1_bound_587	C1_bound_858;C1_bound_859	B1_bound_583	E1_bound_647
Group_389		F1_bound_549	A2_bound_836;A2_bound_837	K2_bound_999;K2_bound_1000;K2_bound_1001	G1_bound_762	C1_bound_1003	B1_bound_621	E1_bound_694
Group_390	D5_bound_380	F1_bound_57	A2_bound_727	K2_bound_3173;K2_bound_2605		C1_bound_2737;C1_bound_2738	B1_bound_718	E1_bound_2023;E1_bound_809
Group_391	D5_bound_418	F1_bound_593;F1_bound_594	A2_bound_775	K2_bound_1096	G1_bound_817;G1_bound_818	C1_bound_934		E1_bound_746;E1_bound_1709
Group_392	D5_bound_500	F1_bound_663	A2_bound_1010	K2_bound_1356;K2_bound_1355	G1_bound_1016	C1_bound_1191;C1_bound_1190	B1_bound_772	E1_bound_876
Group_393		F1_bound_679	A2_bound_949	K2_bound_1238;K2_bound_413;K2_bound_1771	G1_bound_965;G1_bound_966	C1_bound_1131	B1_bound_824	E1_bound_931
Group_394	D5_bound_84	F1_bound_8	A2_bound_327	K2_bound_19;K2_bound_18	G1_bound_180	C1_bound_13;C1_bound_14	B1_bound_153	E1_bound_160
Group_395	D5_bound_386		A2_bound_737	K2_bound_3148;K2_bound_3147	G1_bound_2360;G1_bound_2361	C1_bound_2712;C1_bound_2713	B1_bound_708	E1_bound_793
Group_396		F1_bound_845	A2_bound_635	K2_bound_1529;K2_bound_1530;K2_bound_383	G1_bound_1146	C1_bound_1326;C1_bound_1769	B1_bound_993	E1_bound_1076
Group_397	D5_bound_644	F1_bound_849	A2_bound_1169	K2_bound_1519;K2_bound_1520;K2_bound_1521	G1_bound_1125	C1_bound_1320	B1_bound_1001	E1_bound_1066
Group_398	D5_bound_647	F1_bound_853	A2_bound_1173	K2_bound_1513;K2_bound_1514;K2_bound_2430	G1_bound_1120	C1_bound_1315	B1_bound_1005	E1_bound_1065
Group_399	D5_bound_659	F1_bound_868	A2_bound_1191	K2_bound_1477;K2_bound_1478	G1_bound_1104	C1_bound_1291	B1_bound_1021	E1_bound_1043;E1_bound_1044
Group_400	D5_bound_780	F1_bound_898	A2_bound_1224;A2_bound_1223	K2_bound_1656;K2_bound_1657	G1_bound_1417;G1_bound_1416		B1_bound_1237	E1_bound_1160
Group_401	D5_bound_726	F1_bound_973	A2_bound_1311;A2_bound_1312	K2_bound_1779;K2_bound_1778	G1_bound_1311	C1_bound_1557	B1_bound_1155	E1_bound_1243
Group_402	D5_bound_720	F1_bound_991	A2_bound_1334	K2_bound_1850	G1_bound_1277	C1_bound_1573;C1_bound_1571	B1_bound_1135;B1_bound_1134	E1_bound_1265
Group_403	D5_bound_391		A2_bound_743	K2_bound_1205;K2_bound_3137	G1_bound_2350	C1_bound_2705;C1_bound_2704	B1_bound_703;B1_bound_704	E1_bound_789
Group_404	D5_bound_481		A2_bound_1042	K2_bound_1409;K2_bound_1410	G1_bound_1054	C1_bound_1239;C1_bound_1238	B1_bound_745	E1_bound_850;E1_bound_849
Group_405		F1_bound_1287	A2_bound_1589	K2_bound_2277;K2_bound_733	G1_bound_1624	C1_bound_1900;C1_bound_1559;C1_bound_165	B1_bound_1476	E1_bound_1521
Group_406	D5_bound_182		A2_bound_5	K2_bound_293;K2_bound_294	G1_bound_202;G1_bound_201	C1_bound_230;C1_bound_231	B1_bound_279	E1_bound_312
Group_407		F1_bound_1592	A2_bound_499;A2_bound_117;A2_bound_234;A2_bound_615;A2_bound_800;A2_bound_917			C1_bound_2486	B1_bound_1828	E1_bound_2022
Group_408			A2_bound_979	K2_bound_2999;K2_bound_2258;K2_bound_2236;K2_bound_1327	G1_bound_990	C1_bound_334;C1_bound_1153	B1_bound_795	E1_bound_906
